id,skills_f1,skills_p,skills_r,title_f1,institution_f1,certification_f1,prov_accuracy,seconds
04af3941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7
05188db5,0.6923076923076923,0.5625,0.9,1.0,1.0,1.0,1.0,3.1
055d8ef4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3
05e25428,1.0,1.0,1.0,1.0,1.0,0.5,1.0,5.9
060e627a,0.8679245283018869,1.0,0.7666666666666667,1.0,1.0,1.0,0.7666666666666667,5.5
06167823,0.8923076923076922,0.9666666666666667,0.8285714285714286,1.0,1.0,0.0,0.8571428571428571,4.3
065d0206,0.1388888888888889,0.21739130434782608,0.10204081632653061,1.0,1.0,0.0,0.4489795918367347,3.6
06a5c8d9,0.3157894736842105,0.3,0.3333333333333333,0.75,1.0,1.0,1.0,3.0
06c18335,0.8148148148148148,0.88,0.7586206896551724,1.0,1.0,0.6666666666666666,0.8793103448275862,5.6
06e48ca0,0.9395973154362416,0.9333333333333333,0.9459459459459459,1.0,1.0,1.0,1.0,4.8
07007ae2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.6
072cad38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1
0743923c,0.4615384615384615,1.0,0.3,0.8333333333333333,1.0,1.0,0.3,3.9
07d69382,0.7777777777777778,1.0,0.6363636363636364,1.0,1.0,0.0,0.6363636363636364,5.1
07f9ded0,0.9743589743589743,1.0,0.95,0.6,1.0,1.0,0.95,5.2
081c7f3c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2
0852bc2c,0.7128712871287128,0.9473684210526315,0.5714285714285714,1.0,1.0,1.0,0.6031746031746031,6.7
0879b775,0.21276595744680848,0.29411764705882354,0.16666666666666666,1.0,1.0,0.0,0.5666666666666667,4.7
0883e566,0.7333333333333334,0.6470588235294118,0.8461538461538461,1.0,1.0,1.0,1.0,6.4
089cdb8c,0.9302325581395349,0.8695652173913043,1.0,1.0,1.0,0.0,1.0,4.7
08a98702,0.7826086956521738,0.9,0.6923076923076923,1.0,1.0,1.0,0.7692307692307693,4.7
08b83e08,0.3333333333333333,0.2857142857142857,0.4,1.0,1.0,1.0,1.0,4.3
08b9281b,0.9183673469387754,0.9574468085106383,0.8823529411764706,1.0,1.0,1.0,0.9215686274509803,3.6
08c9219b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3
08e1878b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5
093ab5fb,0.25,0.26666666666666666,0.23529411764705882,1.0,1.0,1.0,0.8823529411764706,3.8
095ab6a0,0.8301886792452831,1.0,0.7096774193548387,1.0,0.7692307692307693,0.3333333333333333,0.7096774193548387,5.1
09868e56,0.9642857142857143,1.0,0.9310344827586207,0.8571428571428571,1.0,1.0,0.9310344827586207,3.7
099f9213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.1
09ccdd37,0.6545454545454545,0.6666666666666666,0.6428571428571429,1.0,1.0,1.0,0.8928571428571429,5.2
09db4a41,0.9375000000000001,0.9574468085106383,0.9183673469387755,1.0,0.6666666666666666,1.0,1.0,6.9
09e11cdc,0.7865168539325843,1.0,0.6481481481481481,1.0,1.0,1.0,0.6481481481481481,4.0
09e4bbb0,0.6842105263157895,0.8666666666666667,0.5652173913043478,1.0,1.0,1.0,0.6521739130434783,5.0
09f8a75b,0.9833333333333333,0.9672131147540983,1.0,1.0,0.8571428571428571,0.0,1.0,3.8
0a3c99ce,0.5783132530120482,0.8888888888888888,0.42857142857142855,0.4761904761904762,0.6666666666666666,1.0,0.48214285714285715,3.3
0a54ea21,0.8928571428571428,0.8771929824561403,0.9090909090909091,1.0,1.0,1.0,1.0,4.9
0a7a8ab1,0.782608695652174,1.0,0.6428571428571429,0.6666666666666666,1.0,1.0,0.6428571428571429,4.9
0aa48d51,0.45161290322580644,0.4117647058823529,0.5,1.0,1.0,1.0,1.0,2.9
0ab2b9dd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9
0ab4d11a,0.8219178082191781,0.8333333333333334,0.8108108108108109,1.0,1.0,0.0,0.972972972972973,5.4
0abe4c74,0.9411764705882353,0.8888888888888888,1.0,0.75,0.0,1.0,1.0,5.0
0ac67547,0.7058823529411764,1.0,0.5454545454545454,1.0,1.0,1.0,0.5454545454545454,5.9
0ac8fbbe,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.0,1.0,0.3333333333333333,1.0,6.0
0b1c9308,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,0.5,1.0,1.0,4.1
0b3e39fe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4
0b8f752d,0.96,0.96,0.96,1.0,1.0,1.0,1.0,5.8
0ba10418,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,4.6
0ba3d618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9
0bca0e5d,0.19999999999999998,0.2222222222222222,0.18181818181818182,0.3636363636363637,0.6666666666666666,1.0,0.8181818181818182,4.9
0c0a8473,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,5.8
0c0f37fc,0.0,0.0,0.0,1.0,1.0,1.0,0.45454545454545453,4.9
0c1cba66,0.896551724137931,0.9285714285714286,0.8666666666666667,0.0,1.0,1.0,1.0,5.1
0c8a87be,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0cbb6811,0.4528301886792453,0.3,0.9230769230769231,1.0,1.0,1.0,1.0,5.6
0ce3b0d1,0.9090909090909091,1.0,0.8333333333333334,1.0,0.6666666666666666,1.0,0.8333333333333334,4.7
0d95990f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3
0dfbbd87,0.9032258064516129,0.9032258064516129,0.9032258064516129,1.0,0.0,0.0,1.0,5.2
0e4db993,0.945945945945946,0.8974358974358975,1.0,1.0,1.0,1.0,1.0,5.0
0eb0716a,0.9696969696969697,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,3.6
0edce907,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,6.4
0edcefa9,0.810126582278481,0.7804878048780488,0.8421052631578947,1.0,1.0,1.0,1.0,5.4
0ee19ca2,0.2,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,5.3
0effe6a0,0.47619047619047616,0.37037037037037035,0.6666666666666666,1.0,1.0,1.0,1.0,3.6
0f1b9c20,0.9333333333333332,0.9210526315789473,0.9459459459459459,0.5,1.0,1.0,1.0,3.3
0f28f559,0.9268292682926829,0.8636363636363636,1.0,0.6666666666666666,0.0,0.0,1.0,8.1
0f3415b4,0.875,0.875,0.875,1.0,1.0,0.0,1.0,7.7
0f519f58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3
0ff8da8a,0.25,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,3.8
1001cc08,0.9090909090909091,0.9375,0.8823529411764706,1.0,1.0,1.0,0.9411764705882353,5.7
10263584,0.7727272727272727,0.8095238095238095,0.7391304347826086,1.0,1.0,1.0,0.9130434782608695,4.5
1042ab47,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,5.9
1048bc6c,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,0.5454545454545454,0.8,4.8
10ab73d9,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,4.5
10e1d944,0.5714285714285715,1.0,0.4,0.7272727272727272,1.0,1.0,0.4,2.5
11056e9d,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,5.4
110de696,0.7142857142857143,0.625,0.8333333333333334,1.0,1.0,1.0,1.0,5.7
11220760,0.782608695652174,1.0,0.6428571428571429,0.6666666666666666,1.0,0.0,0.6428571428571429,3.7
119237be,0.34883720930232553,0.23809523809523808,0.6521739130434783,1.0,1.0,1.0,1.0,7.5
119a6d43,0.10256410256410256,0.14285714285714285,0.08,1.0,1.0,1.0,0.56,3.5
11ae640e,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,1.0,5.5
11d8d3ef,0.5999999999999999,0.6923076923076923,0.5294117647058824,1.0,1.0,1.0,0.7647058823529411,5.3
11e33410,0.4583333333333333,1.0,0.2972972972972973,1.0,1.0,0.0,0.2972972972972973,2.8
120a195c,0.0,0.0,0.0,0.6666666666666665,1.0,1.0,1.0,3.4
120f7396,0.3333333333333333,0.2857142857142857,0.4,1.0,1.0,1.0,1.0,10.9
1216768e,0.0,0.0,0.0,0.5,1.0,1.0,1.0,2.6
122074f1,0.9589041095890412,0.9722222222222222,0.9459459459459459,1.0,1.0,0.0,0.972972972972973,3.8
1225d04a,0.4210526315789474,1.0,0.26666666666666666,1.0,1.0,0.0,0.26666666666666666,3.7
1237dc60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.8
123cc8bc,0.972972972972973,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,6.3
125da0b6,0.3902439024390244,0.34782608695652173,0.4444444444444444,1.0,0.6666666666666666,0.2857142857142857,1.0,4.4
12716dcf,0.2222222222222222,1.0,0.125,1.0,1.0,1.0,0.125,4.8
127ab39a,0.6428571428571428,0.8181818181818182,0.5294117647058824,1.0,1.0,1.0,0.6470588235294118,3.4
12822992,0.47058823529411764,0.5714285714285714,0.4,1.0,1.0,0.0,0.7,3.8
12a57bb7,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,4.6
1352d433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5
135a6d14,1.0,1.0,1.0,1.0,0.8,1.0,1.0,6.0
13670dff,0.7096774193548387,0.8461538461538461,0.6111111111111112,1.0,0.0,0.846153846153846,0.7222222222222222,5.1
1368ae25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
137bc5d8,0.8571428571428572,0.9130434782608695,0.8076923076923077,1.0,1.0,0.8571428571428571,0.8846153846153846,4.6
137dd340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7
13918548,0.988235294117647,1.0,0.9767441860465116,1.0,1.0,1.0,0.9767441860465116,4.9
1394b722,0.9777777777777777,1.0,0.9565217391304348,1.0,1.0,0.15384615384615383,0.9565217391304348,3.5
13b6afd4,0.9859154929577464,1.0,0.9722222222222222,0.5714285714285715,1.0,1.0,0.9722222222222222,3.7
13e0dda4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9
13eeaf54,0.717391304347826,1.0,0.559322033898305,1.0,1.0,1.0,0.559322033898305,4.6
