id,format,name_exact,skills_f1,work_f1,work_company_f1,work_title_f1,education_f1,summary_longtext_f1,prov_accuracy,seconds
g070,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2.4
g071,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,2.4
g072,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,3.2
g073,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,2.9
g074,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.4
g075,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,2.1
g076,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.3
g077,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.9
g078,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,3.5
g079,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,2.3
g080,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.0
g081,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.3
g082,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,2.6
g083,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,2.0
g084,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.8
g085,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.1
g086,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.9
g087,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.0
g088,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2.1
g089,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.9
g090,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,3.2
g091,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.2
g092,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.9
g093,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.4
g094,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.3
g095,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,2.6
g096,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2.8
g097,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2.2
g098,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.4
g099,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,2.4
g100,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.1
g101,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.4
g102,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.9
g103,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.5
g104,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.3
g105,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,2.4
g106,txt,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,2.2
g107,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,2.3
g108,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,3.1
g109,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,3.0
g110,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,2.2
g111,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2.0
g112,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.2
g113,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.4
g114,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2.7
g115,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.9
g116,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,2.3
g117,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,2.2
g118,txt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,2.4
g119,docx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.8
